Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
37212.0,53.0,17.0,169.0,2.0,0.0,110.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,650887.5739644971,11834.31952662722,169.0,0.0,169.0,169.0,169.0,169.0,0.0,169.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,11834.31952662722,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1735151256936387.0,0.0,1735151256936387.0,1735151256936387.0,Prope,Prope
39748.0,6633.0,6.0,119893275.0,874.0,438.0,36708.0,35834.0,84.0,0.0,42.0,42.02404809816281,82.0,0.0,81.81278538812788,3.918111557053469,605.0547872680933,10.943065822499218,91451.77345537757,149028.5422950451,593094.0,52.0,119893275.0,137334.79381443292,164493.4214656704,593094.0,503.0,119892332.0,274353.162471396,135125.5966214961,594688.0,400.0,1.0,0.0,0.0,0.0,27968.0,14016.0,7.289816714073412,3.6532491084258063,0.0,84.0,55.3130236100533,39.157985465076365,1533.3478256831318,0.0,0.0,0.0,874.0,1312.0,0.0,0.0,0.0,0.0,55.35518292682927,42.0,81.81278538812785,0.0,0.0,0.0,72542.0,874.0,605.0,0.0,27.0,0.0,27.0,244.0,1146.0,436.0,32.0,0.0,0.0,0.0,0.0,1735465334549008.0,0.0,1735465334549008.0,1735465334549008.0,Prope,Prope
38404.0,6379.0,6.0,87271943.0,544.0,494.0,293751.0,2470.0,595.0,0.0,539.9834558823525,171.9503485827284,5.0,5.0,5.0,0.0,3394.2294604349536,11.893856883649308,84158.09353905499,1026751.437304113,23773779.0,5.0,87271943.0,160721.8103130756,1415184.673520388,23773779.0,258.0,87229332.0,176935.7647058826,1489484.39721709,23817624.0,273.0,1.0,0.0,0.0,0.0,17408.0,15808.0,6.233389349426998,5.660467534222311,0.0,595.0,285.67468719923005,294.86464685611503,86945.15996558142,0.0,0.0,0.0,988.0,1038.0,0.0,0.0,0.0,0.0,285.9499036608863,539.9834558823529,5.0,0.0,0.0,0.0,17424.0,58.0,182448.0,0.0,282.0,0.0,2.0,502.0,9876.0,493.0,32.0,3933291.750000001,5134982.591227768,11436872.0,58265.0,347064264893534.94,776059255893862.8,1735321265490800.0,8050058.0,Prope,Prope
33336.0,6379.0,6.0,119667195.0,5124.0,4338.0,2675678.0,21690.0,617.0,0.0,522.185402029664,222.29730830343408,5.0,5.0,5.0,0.0,22540.580148135,79.06928878879462,12648.472148821424,59586.09001746427,701892.0,4.0,119667195.0,23358.812219402604,79432.17081331373,701892.0,199.0,119623370.0,27582.05441549464,96427.99388332407,742380.0,233.0,1.0,0.0,0.0,0.0,163968.0,138816.0,42.818752457597085,36.25053633119753,0.0,617.0,285.10884497516645,305.24693474977926,93175.691174136,0.0,0.0,0.0,8676.0,9462.0,0.0,0.0,0.0,0.0,285.1389769604735,522.1854020296644,5.0,0.0,0.0,0.0,2697368.0,8676.0,22548.0,0.0,282.0,0.0,2.0,502.0,9807.0,4337.0,32.0,0.0,0.0,0.0,0.0,1735730510997152.0,0.0,1735730510997152.0,1735730510997152.0,Prope,Prope
47182.0,6633.0,6.0,116471201.0,67.0,39.0,1923.0,1899.0,149.0,0.0,28.70149253731344,54.70832159995437,147.0,0.0,48.69230769230769,63.533726578530434,32.814978871901566,0.9100962219836644,1109249.533333333,2072298.934859976,5001226.0,0.0,116471201.0,1764715.166666665,2386749.9919941896,5001226.0,0.0,116470458.0,3065012.0526315784,2435018.4753161906,5001642.0,371.0,1.0,0.0,0.0,0.0,2144.0,1248.0,0.5752494988009955,0.334846723182669,0.0,149.0,35.794392523364486,58.40307860807575,3410.919590901075,0.0,0.0,0.0,72.0,106.0,0.0,0.0,0.0,0.0,36.13207547169812,28.70149253731343,48.69230769230769,0.0,0.0,0.0,3232.0,24.0,7446.0,0.0,18.0,0.0,17.0,251.0,1138.0,35.0,32.0,2764205.133333334,6592422.628559158,25435917.0,175.0,108456161163573.69,433824624652276.3,1735298503609610.0,5000042.0,BFA,Prope
39748.0,6633.0,6.0,119889906.0,784.0,393.0,32956.0,32172.0,112.0,0.0,42.03571428571433,42.074418652915966,110.0,0.0,81.86259541984731,4.374257999081672,543.231721276018,9.817340252147666,101947.19897959176,197280.32110805315,1774936.0,68.0,119889906.0,153116.09961685812,225031.6649247238,1774936.0,573.0,119888174.0,305837.17857142823,241567.9611309209,1776307.0,1517.0,1.0,0.0,0.0,0.0,25088.0,12576.0,6.539332844251292,3.2780074078963746,0.0,112.0,55.35823429541582,39.21119888762701,1537.518118205042,0.0,0.0,0.0,784.0,1177.0,0.0,0.0,0.0,0.0,55.40526762956669,42.035714285714285,81.86259541984732,0.0,0.0,0.0,13025.0,156.0,572.0,0.0,28.0,0.0,27.0,244.0,1146.0,391.0,32.0,0.0,0.0,0.0,0.0,1735466655983283.0,0.0,1735466655983283.0,1735466655983283.0,Prope,Prope
44844.0,6633.0,6.0,113453503.0,2347.0,4473.0,224076.0,433920.0,600.0,0.0,95.47337025990612,83.64245416537582,606.0,0.0,97.00871898055,30.507633652616125,5799.697520137391,60.11273182107035,16637.850564598928,270661.0314509059,5003523.0,0.0,113453503.0,48360.40196078438,459849.29767130746,5003523.0,0.0,113399308.0,25357.62701252241,334695.2419033574,5009415.0,7.0,1.0,0.0,0.0,0.0,75104.0,143136.0,20.68688879531556,39.42584302575479,0.0,606.0,96.467380149538,54.94114952258146,3018.529910862653,0.0,0.0,0.0,5728.0,6820.0,0.0,0.0,0.0,1.0,96.48152492668622,95.47337025990626,97.00871898054996,0.0,0.0,0.0,73080.0,632.0,106883.0,0.0,32.0,0.0,63.0,154.0,3213.0,1513.0,32.0,5514045.7,8619230.619113004,26181425.0,282.0,157763229749104.72,523241422206360.7,1735395477231316.0,5000135.0,DDoS,Prope
39728.0,6633.0,6.0,119894624.0,864.0,432.0,36288.0,35424.0,84.0,0.0,42.0,42.02432667449842,82.0,82.0,82.0,0.0,598.1252337052243,10.809492175395622,92582.72123552124,153891.17535911498,691427.0,52.0,119894624.0,138927.72190034753,170606.31004152578,691427.0,555.0,119893015.0,278174.04872389755,147095.99591367927,692946.0,2246.0,1.0,0.0,0.0,0.0,27648.0,13824.0,7.206328116930414,3.603164058465207,0.0,84.0,55.35543562066305,39.14318784231823,1532.1891544590094,0.0,0.0,0.0,864.0,1296.0,0.0,0.0,0.0,0.0,55.39814814814815,42.0,82.0,0.0,0.0,0.0,71712.0,864.0,598.0,0.0,28.0,0.0,27.0,267.0,1238.0,431.0,32.0,0.0,0.0,0.0,0.0,1735470985973646.0,0.0,1735470985973646.0,1735470985973646.0,Prope,Prope
51624.0,6633.0,6.0,119375711.0,985.0,800.0,55048.0,53738.0,112.0,0.0,55.88629441624364,39.698293887468665,110.0,0.0,67.17250000000001,31.640189961123333,911.290907410805,14.952790522018336,66914.6362107624,245740.6899952876,1090286.0,0.0,119375711.0,121316.77947154488,320845.669853512,1090286.0,0.0,119374819.0,149405.28035043817,363967.6015570747,1096824.0,84.0,1.0,0.0,0.0,0.0,31520.0,25600.0,8.251259755847654,6.701530766170683,0.0,112.0,60.9574468085106,36.72429466257394,1348.6738184635567,0.0,0.0,0.0,1310.0,1785.0,0.0,0.0,0.0,0.0,60.99159663865546,55.88629441624366,67.1725,0.0,0.0,0.0,1007.0,12.0,22189.0,0.0,30.0,0.0,30.0,146.0,803.0,654.0,32.0,0.0,0.0,0.0,0.0,1735582723082766.0,0.0,1735582723082766.0,1735582723082766.0,Prope,Prope
46798.0,6379.0,6.0,119774281.0,5188.0,4360.0,3648448.0,21800.0,837.0,0.0,703.2474942174251,306.49421923301435,5.0,5.0,5.0,0.0,30643.039301567587,79.716612951323,12545.750602283391,54169.13648645277,556632.0,5.0,119774281.0,23091.243686138405,71832.06154241366,556632.0,230.0,119731685.0,27467.69557237897,89268.3194116266,600890.0,238.0,1.0,0.0,0.0,0.0,166016.0,139520.0,43.31480812646248,36.40180482486052,0.0,837.0,384.4470625196368,414.7588409608966,172024.8961552263,0.0,0.0,0.0,8720.0,9548.0,0.0,0.0,0.0,0.0,384.48732718894007,703.2474942174248,5.0,0.0,0.0,0.0,3670248.0,8720.0,30653.0,0.0,382.0,0.0,2.0,502.0,9830.0,4359.0,32.0,0.0,0.0,0.0,0.0,1735419374773984.0,0.0,1735419374773984.0,1735419374773984.0,Prope,Prope
39716.0,6633.0,6.0,119221168.0,975.0,790.0,54936.0,53628.0,84.0,0.0,56.3446153846154,39.49470644266869,82.0,0.0,67.88354430379744,30.975628959714,910.610102393897,14.804417953697618,67585.69614512469,249076.5353793748,1102945.0,0.0,119221168.0,122403.66324435326,325136.03265877947,1102945.0,0.0,119178337.0,151049.85678073525,368730.4333125714,1105457.0,92.0,1.0,0.0,0.0,0.0,31200.0,25280.0,8.178077906433527,6.626340047264089,0.0,84.0,61.52208380520952,36.37174010182768,1322.9034780349,0.0,0.0,0.0,1308.0,1765.0,0.0,0.0,0.0,0.0,61.556940509915016,56.34461538461539,67.88354430379746,0.0,0.0,0.0,996.0,12.0,34798.0,0.0,31.0,0.0,30.0,359.0,1731.0,653.0,32.0,0.0,0.0,0.0,0.0,1735483355677786.0,0.0,1735483355677786.0,1735483355677786.0,Prope,Prope
39820.0,6633.0,6.0,119892595.0,752.0,384.0,31920.0,31160.0,84.0,0.0,42.44680851063831,42.025575123979365,82.0,0.0,81.14583333333336,8.336248402239873,526.1375817247095,9.475147318314365,105632.24229074872,231418.20869486092,2034384.0,42.0,119892595.0,159643.93475366163,268971.466142191,2034384.0,260.0,119890842.0,313030.91906005214,312989.46919806424,2035757.0,266.0,1.0,0.0,0.0,0.0,24064.0,12288.0,6.272280619165846,3.202866699148517,0.0,84.0,55.55321020228672,39.07483149899648,1526.8424566749668,0.0,0.0,0.0,760.0,1136.0,0.0,0.0,0.0,0.0,55.602112676056336,42.4468085106383,81.14583333333333,0.0,0.0,0.0,5256.0,63.0,604.0,0.0,28.0,0.0,27.0,152.0,769.0,379.0,32.0,0.0,0.0,0.0,0.0,1735453316724096.0,0.0,1735453316724096.0,1735453316724096.0,Prope,Prope
5353.0,5353.0,17.0,105398621.0,25.0,0.0,3237.0,0.0,230.0,45.0,129.48,89.96810545965721,0.0,0.0,0.0,0.0,30.711976772447525,0.2371947541894309,4391609.208333334,7684656.138555238,32032403.0,24308.0,105398621.0,4391609.208333334,7684656.138555238,32032403.0,24308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.2371947541894309,0.0,45.0,230.0,133.34615384615387,90.32782176392492,8159.115384615387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.68,129.48,0.0,0.0,0.0,0.0,1204.0,7.0,679.0,1.0,129.0,0.0,0.0,0.0,0.0,24.0,8.0,7015297.5,17856.567545303886,7027924.0,7002671.0,247879712594453.0,655828034293575.5,1735157896793145.0,7999952.0,Prope,Prope
39728.0,6633.0,6.0,119840628.0,844.0,423.0,35448.0,34604.0,84.0,0.0,42.0,42.02490364879368,82.0,0.0,81.80614657210403,3.986976434275783,584.5429982226061,10.57237450391198,94660.84360189566,175274.66969263766,1290826.0,53.0,119840628.0,142159.70106761565,198495.47399699813,1290826.0,546.0,119839849.0,283980.68483412295,210108.060463744,1334583.0,815.0,1.0,0.0,0.0,0.0,27008.0,13536.0,7.042686725573568,3.5296877783384115,0.0,84.0,55.312302839116704,39.158798072922906,1533.4114665159505,0.0,0.0,0.0,844.0,1267.0,0.0,0.0,0.0,0.0,55.355958958168905,42.0,81.80614657210401,0.0,0.0,0.0,11675.0,140.0,615.0,0.0,27.0,0.0,27.0,129.0,685.0,421.0,32.0,0.0,0.0,0.0,0.0,1735448749456313.0,0.0,1735448749456313.0,1735448749456313.0,Prope,Prope
37356.0,6633.0,6.0,119242356.0,1005.0,801.0,54936.0,53628.0,84.0,0.0,54.66268656716419,40.06561663323631,82.0,0.0,66.95131086142321,31.7614369385973,910.4482974153916,15.145624932134014,66062.24709141275,244028.68021142148,1097324.0,0.0,119242356.0,118767.2868525896,317581.34055794845,1097324.0,0.0,119240088.0,149050.11000000007,362301.3199485212,1103643.0,68.0,1.0,0.0,0.0,0.0,32160.0,25632.0,8.428213209742351,6.717411722391664,0.0,84.0,60.126175982291066,37.10590058443053,1376.8478581816416,0.0,0.0,0.0,1308.0,1806.0,0.0,0.0,0.0,0.0,60.159468438538205,54.66268656716418,66.95131086142322,0.0,0.0,0.0,996.0,12.0,24806.0,0.0,30.0,0.0,29.0,244.0,1037.0,653.0,32.0,0.0,0.0,0.0,0.0,1735745060497782.0,0.0,1735745060497782.0,1735745060497782.0,Prope,Prope
52761.0,53.0,17.0,576.0,2.0,0.0,94.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,163194.44444444444,3472.222222222222,576.0,0.0,576.0,576.0,576.0,576.0,0.0,576.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,3472.222222222222,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1735151242639703.0,0.0,1735151242639703.0,1735151242639703.0,Prope,Prope
37370.0,6633.0,6.0,119159026.0,950.0,790.0,54936.0,53628.0,84.0,0.0,57.82736842105261,38.92414725646328,82.0,0.0,67.88354430379748,30.97562895971398,911.0849899024856,14.602334866349109,68521.57906843003,248522.2503824668,1094082.0,0.0,119159026.0,125562.72497365648,325699.4172704381,1094082.0,0.0,119111545.0,150965.20278833984,363692.8968861481,1095680.0,86.0,1.0,0.0,0.0,0.0,30400.0,25280.0,7.972539151167617,6.629795715181492,0.0,84.0,62.405514072372114,35.87127133945166,1286.748107508566,0.0,0.0,0.0,1308.0,1740.0,0.0,0.0,0.0,0.0,62.44137931034483,57.82736842105263,67.88354430379746,0.0,0.0,0.0,996.0,12.0,24647.0,0.0,31.0,0.0,30.0,209.0,1227.0,653.0,32.0,0.0,0.0,0.0,0.0,1735742413715195.0,0.0,1735742413715195.0,1735742413715195.0,Prope,Prope
44620.0,443.0,6.0,248761.0,11.0,10.0,3367.0,4601.0,2479.0,0.0,306.09090909090907,749.70653652552,2650.0,0.0,460.1,983.8688315917818,32030.744369093223,84.41837747878485,12438.049999999996,37496.83889339698,131270.0,0.0,248761.0,24876.1,51308.42715155734,131417.0,0.0,136655.0,15183.888888888889,43540.29372731782,131270.0,0.0,0.0,0.0,0.0,0.0,240.0,204.0,44.21915010793492,40.19922737084993,0.0,2650.0,362.1818181818182,833.6449876104127,694963.9653679652,1.0,2.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,379.4285714285714,306.09090909090907,460.1,0.0,0.0,0.0,7968.0,9.0,58638.0,0.0,160.0,0.0,219.0,64240.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,1734895555731041.0,0.0,1734895555731041.0,1734895555731041.0,BFA,Prope
37374.0,53.0,17.0,334.0,4.0,0.0,132.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,395209.5808383234,11976.047904191617,111.33333333333334,192.83498990933492,334.0,0.0,334.0,111.33333333333334,192.83498990933492,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,11976.047904191617,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.25,33.0,0.0,0.0,0.0,0.0,132.0,4.0,395209.0,1.0,33.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1735151256926560.0,0.0,1735151256926560.0,1735151256926560.0,Prope,Prope
