Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
80.0,12847.0,6.0,1023569.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9539474134132628,1023569.0,0.0,1023569.0,1023569.0,1023569.0,1023569.0,0.0,1023569.0,1023569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.9539474134132628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395671108081.0,0.0,1735395671108081.0,1735395671108081.0,DDoS,DDoS
80.0,1938.0,6.0,3039393.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870391884168978,1519696.5,691261.2253269382,2008492.0,1030901.0,3039393.0,1519696.5,691261.2253269382,2008492.0,1030901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870391884168978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395642435587.0,0.0,1735395642435587.0,1735395642435587.0,DDoS,DDoS
51036.0,80.0,6.0,353959.0,3.0,3.0,87.0,189.0,87.0,0.0,29.0,50.22947341949744,189.0,0.0,63.0,109.11920087683929,779.7513271311084,16.951115807198008,70791.8,96406.57042546426,178686.0,0.0,179878.0,89939.0,125507.21101992506,178686.0,1192.0,175273.0,87636.5,122250.984292561,174081.0,1192.0,0.0,0.0,0.0,0.0,80.0,64.0,8.475557903599004,8.475557903599004,0.0,189.0,39.42857142857142,73.49343994048526,5401.285714285714,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,46.0,29.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,31.0,42340.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1734367289487474.0,0.0,1734367289487474.0,1734367289487474.0,DDoS,DDoS
80.0,25400.0,6.0,3039979.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868489223116343,1519989.5,701869.2412582987,2016286.0,1023693.0,3039979.0,1519989.5,701869.2412582987,2016286.0,1023693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868489223116343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395620931148.0,0.0,1735395620931148.0,1735395620931148.0,DDoS,DDoS
80.0,36030.0,6.0,3040204.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867758874075556,1520102.0,700686.2516133736,2015562.0,1024642.0,3040204.0,1520102.0,700686.2516133736,2015562.0,1024642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9867758874075556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395585088806.0,0.0,1735395585088806.0,1735395585088806.0,DDoS,DDoS
80.0,16614.0,6.0,3039837.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868950210159296,1519918.5,695570.334051489,2011761.0,1028076.0,3039837.0,1519918.5,695570.334051489,2011761.0,1028076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868950210159296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395933509177.0,0.0,1735395933509177.0,1735395933509177.0,DDoS,DDoS
80.0,50247.0,6.0,3042577.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860062703425418,1521288.5,700177.8418377006,2016389.0,1026188.0,3042577.0,1521288.5,700177.8418377006,2016389.0,1026188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9860062703425418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395764293184.0,0.0,1735395764293184.0,1735395764293184.0,DDoS,DDoS
80.0,25169.0,6.0,49710347.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0603496089053653,24855173.5,32298744.839748256,47693835.0,2016512.0,49710347.0,24855173.5,32298744.839748256,47693835.0,2016512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0603496089053653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,2016512.0,0.0,2016512.0,2016512.0,867183738083897.5,1226382936018377.2,1734367428473960.0,47693835.0,DDoS,DDoS
80.0,13955.0,6.0,3040924.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986542248342938,1520462.0,699871.6646014468,2015346.0,1025578.0,3040924.0,1520462.0,699871.6646014468,2015346.0,1025578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.986542248342938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395678275900.0,0.0,1735395678275900.0,1735395678275900.0,DDoS,DDoS
80.0,9127.0,6.0,3041030.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986507860823471,1520515.0,701711.5564460942,2016700.0,1024330.0,3041030.0,1520515.0,701711.5564460942,2016700.0,1024330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.986507860823471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395847492359.0,0.0,1735395847492359.0,1735395847492359.0,DDoS,DDoS
80.0,56068.0,6.0,3035500.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883050568275408,1517750.0,704455.130757098,2015875.0,1019625.0,3035500.0,1517750.0,704455.130757098,2015875.0,1019625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9883050568275408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395914825451.0,0.0,1735395914825451.0,1735395914825451.0,DDoS,DDoS
80.0,43873.0,6.0,3038617.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872912578320991,1519308.5,702587.6617479844,2016113.0,1022504.0,3038617.0,1519308.5,702587.6617479844,2016113.0,1022504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872912578320991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395757127245.0,0.0,1735395757127245.0,1735395757127245.0,DDoS,DDoS
80.0,23732.0,6.0,3040334.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867336943901558,1520167.0,700745.6485829933,2015669.0,1024665.0,3040334.0,1520167.0,700745.6485829933,2015669.0,1024665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9867336943901558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395646786037.0,0.0,1735395646786037.0,1735395646786037.0,DDoS,DDoS
80.0,44070.0,6.0,15358436.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3255539821893323,3839609.0,3176942.3208318823,8191316.0,1024501.0,15358436.0,3839609.0,3176942.3208318823,8191316.0,1024501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3255539821893323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,7167120.0,0.0,7167120.0,7167120.0,867574144990394.5,1226935110625387.8,1735148281789473.0,8191316.0,DDoS,DDoS
80.0,10010.0,6.0,3039328.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987060297539456,1519664.0,701956.2153923847,2016022.0,1023306.0,3039328.0,1519664.0,701956.2153923847,2016022.0,1023306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987060297539456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395861829223.0,0.0,1735395861829223.0,1735395861829223.0,DDoS,DDoS
80.0,56806.0,6.0,3035014.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884633151609844,1517507.0,705626.0995867429,2016460.0,1018554.0,3035014.0,1517507.0,705626.0995867429,2016460.0,1018554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9884633151609844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395718472227.0,0.0,1735395718472227.0,1735395718472227.0,DDoS,DDoS
80.0,52465.0,6.0,3037153.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877671622075016,1518576.5,703590.3391637069,2016090.0,1021063.0,3037153.0,1518576.5,703590.3391637069,2016090.0,1021063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9877671622075016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395921991867.0,0.0,1735395921991867.0,1735395921991867.0,DDoS,DDoS
44844.0,6633.0,6.0,113453503.0,2347.0,4473.0,224076.0,433920.0,600.0,0.0,95.47337025990612,83.64245416537582,606.0,0.0,97.00871898055,30.507633652616125,5799.697520137391,60.11273182107035,16637.850564598928,270661.0314509059,5003523.0,0.0,113453503.0,48360.40196078438,459849.29767130746,5003523.0,0.0,113399308.0,25357.62701252241,334695.2419033574,5009415.0,7.0,1.0,0.0,0.0,0.0,75104.0,143136.0,20.68688879531556,39.42584302575479,0.0,606.0,96.467380149538,54.94114952258146,3018.529910862653,0.0,0.0,0.0,5728.0,6820.0,0.0,0.0,0.0,1.0,96.48152492668622,95.47337025990626,97.00871898054996,0.0,0.0,0.0,73080.0,632.0,106883.0,0.0,32.0,0.0,63.0,154.0,3213.0,1513.0,32.0,5514045.7,8619230.619113004,26181425.0,282.0,157763229749104.72,523241422206360.7,1735395477231316.0,5000135.0,DDoS,DDoS
80.0,61159.0,6.0,3038467.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873399974394984,1519233.5,697198.0938617805,2012227.0,1026240.0,3038467.0,1519233.5,697198.0938617805,2012227.0,1026240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873399974394984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395706948461.0,0.0,1735395706948461.0,1735395706948461.0,DDoS,DDoS
80.0,61151.0,6.0,3038724.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872564931859557,1519362.0,696849.4902186554,2012109.0,1026615.0,3038724.0,1519362.0,696849.4902186554,2012109.0,1026615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872564931859557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395706948148.0,0.0,1735395706948148.0,1735395706948148.0,DDoS,DDoS
80.0,48684.0,6.0,3039771.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869164486403744,1519885.5,701224.3598738567,2015726.0,1024045.0,3039771.0,1519885.5,701224.3598738567,2015726.0,1024045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869164486403744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395560768815.0,0.0,1735395560768815.0,1735395560768815.0,DDoS,DDoS
80.0,4762.0,6.0,3038640.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872837848511176,1519320.0,703964.3986509545,2017098.0,1021542.0,3038640.0,1519320.0,703964.3986509545,2017098.0,1021542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872837848511176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148278974726.0,0.0,1735148278974726.0,1735148278974726.0,DDoS,DDoS
