Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
44870.0,6633.0,6.0,118918860.0,62.0,32.0,1238.0,1220.0,149.0,0.0,19.96774193548388,41.15901500435879,147.0,0.0,38.12500000000001,49.94626144425691,20.66955569537078,0.790454937089037,1278697.4193548393,2131019.813723408,5002453.0,0.0,118918860.0,1949489.508196721,2373552.4383107526,5002453.0,0.0,118917116.0,3836036.0,1955242.5385261031,5003097.0,470.0,1.0,0.0,0.0,0.0,1984.0,1024.0,0.5213638946757478,0.2690910424132892,0.0,149.0,27.23157894736842,45.90657780512806,2107.413885778276,0.0,0.0,0.0,62.0,94.0,0.0,0.0,0.0,0.0,27.52127659574468,19.967741935483872,38.125,0.0,0.0,0.0,444.0,4.0,54991.0,0.0,13.0,0.0,12.0,83.0,501.0,30.0,32.0,2431669.5000000005,4335223.978635229,16404586.0,332.0,102081991040760.0,420894810915899.2,1735393767681349.0,5000038.0,DDoS,BFA
44442.0,53.0,17.0,9596.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,44810.33764068362,208.42017507294705,9596.0,0.0,9596.0,9596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,104.21008753647352,104.21008753647352,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735292814215407.0,0.0,1735292814215407.0,1735292814215407.0,BFA,BFA
48720.0,6633.0,6.0,115027561.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.338330367623808,0.625936943929464,1620106.4929577466,2356685.347348832,5001214.0,88.0,115027561.0,2447394.9148936165,2526454.129160393,5001214.0,323.0,115026662.0,5001159.217391303,423.24933082918,5002304.0,5000534.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.417291295952976,0.208645647976488,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,516.0,2438.0,23.0,32.0,594.1739130434783,240.8140837345299,1182.0,323.0,72287309960343.27,354134024064736.2,1734895324034790.0,5000075.0,BFA,BFA
38588.0,2181.0,6.0,119107556.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.477924675072671,0.9823054382880628,1026789.275862069,1478442.016367945,3324541.0,8.0,119107556.0,1546851.3766233765,1578734.571815893,3324541.0,347.0,119106838.0,3134390.47368421,117048.46345060648,3324973.0,2934833.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.654870292192042,0.327435146096021,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1734462772254552.0,0.0,1734462772254552.0,1734462772254552.0,BFA,BFA
58165.0,53.0,17.0,62015.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,6933.806337176489,32.25026203337902,62015.0,0.0,62015.0,62015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,16.12513101668951,16.12513101668951,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735162949100903.0,0.0,1735162949100903.0,1735162949100903.0,Prope,BFA
49912.0,6633.0,6.0,119148273.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.799560830889558,110.0,8.0,12.08,20.4,5.086099737257626,0.6294677892645578,1610111.7972972968,2341256.65701217,5002241.0,102.0,119148273.0,2431597.408163266,2509439.1079827137,5002241.0,300.0,119147379.0,4964474.124999999,181474.4931247825,5004382.0,4112492.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4196451928430385,0.2098225964215192,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,276.0,1246.0,24.0,32.0,2007993.8823529407,2953797.751641264,9114435.0,733.0,96430537481452.8,409120100583512.2,1735749589654621.0,5000069.0,BFA,BFA
443.0,49326.0,6.0,252.0,2.0,1.0,24.0,28.0,24.0,0.0,12.0,16.97056274847714,28.0,28.0,28.0,0.0,206349.2063492064,11904.761904761905,126.0,1.4142135623730951,127.0,125.0,252.0,252.0,0.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,7936.507936507936,3968.253968253968,0.0,28.0,19.0,12.806248474865695,164.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,25.33333333333333,12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,64240.0,62780.0,0.0,20.0,0.0,0.0,0.0,0.0,1734893085615370.0,0.0,1734893085615370.0,1734893085615370.0,BFA,BFA
39716.0,6633.0,6.0,116068411.0,50.0,25.0,304.0,302.0,112.0,0.0,6.079999999999999,15.799560830889558,110.0,8.0,12.080000000000002,20.4,5.221058811600342,0.6461706450000423,1568492.0405405413,2323648.4618611727,5002295.0,197.0,116068411.0,2368743.0816326533,2505278.367201511,5002295.0,514.0,116067185.0,4836132.708333333,814836.9308651234,5005769.0,1010595.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307804300000282,0.2153902150000141,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1057.0,4181.0,24.0,32.0,525979.9047619047,1505140.786189548,5007031.0,514.0,78886151197130.61,370008823350339.0,1735495221317095.0,5000209.0,Prope,BFA
45420.0,6633.0,6.0,116057636.0,52.0,27.0,416.0,412.0,112.0,0.0,7.999999999999997,21.372513041883728,110.0,0.0,15.25925925925926,27.350422008546488,7.134386228580427,0.6806962706012726,1487918.41025641,2288978.962711605,5001396.0,0.0,116057636.0,2275639.9215686275,2498057.775950483,5001396.0,0.0,116056356.0,4463706.000000001,1528711.506987633,5003265.0,1051.0,1.0,0.0,0.0,0.0,1664.0,864.0,0.4480532414084326,0.23264302919284,0.0,112.0,10.45,23.516167344664787,553.0101265822785,0.0,0.0,0.0,52.0,79.0,0.0,0.0,0.0,0.0,10.582278481012658,8.0,15.25925925925926,0.0,0.0,0.0,444.0,4.0,143041.0,0.0,5.0,0.0,5.0,160.0,501.0,25.0,32.0,1446875.9444444445,2956409.397557379,10003242.0,820.0,91341988774868.48,398150476574273.6,1735497696710484.0,5000022.0,Prope,BFA
46598.0,6633.0,6.0,115649362.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.79956083088956,110.0,8.0,12.08,20.4,5.239977026418875,0.6485120082201578,1562829.216216216,2325408.683567935,5001350.0,56.0,115649362.0,2360191.061224489,2510540.201566026,5001350.0,389.0,115648460.0,4818685.833333333,893675.3737126281,5002447.0,623010.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4323413388134385,0.2161706694067192,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,238.0,4.0,381.0,0.0,4.0,0.0,4.0,83.0,501.0,24.0,32.0,1424295.8333333333,2287180.741724399,5002340.0,464.0,91323575837948.8,398070216443224.56,1735147850909992.0,5000113.0,DDoS,BFA
45832.0,80.0,6.0,352286.0,3.0,3.0,87.0,185.0,87.0,0.0,29.0,50.22947341949744,185.0,0.0,61.66666666666666,106.80979980008075,772.0999415247838,17.03161635716435,70457.2,96293.89475039422,184897.0,86.0,166976.0,83488.0,117525.38967389132,166591.0,385.0,185781.0,92890.5,130116.84012648017,184897.0,884.0,0.0,0.0,0.0,0.0,80.0,64.0,8.515808178582175,8.515808178582175,0.0,185.0,38.85714285714285,72.13974533599948,5204.142857142858,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,45.333333333333336,29.0,61.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,30.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735062600893259.0,0.0,1735062600893259.0,1735062600893259.0,DDoS,BFA
52964.0,80.0,6.0,107.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18691.58878504673,107.0,0.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,9345.794392523365,9345.794392523365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64050.0,64239.0,0.0,20.0,0.0,0.0,0.0,0.0,1735675080051548.0,0.0,1735675080051548.0,1735675080051548.0,BFA,BFA
56662.0,6633.0,6.0,115026136.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3383717244922493,0.6259446983422968,1620086.4225352108,2356544.747243603,5001395.0,73.0,115026136.0,2447364.595744681,2526264.708522512,5001395.0,289.0,115024756.0,5001076.347826086,780.8355436616233,5002694.0,4999609.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172964655615311,0.2086482327807655,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,501.0,23.0,32.0,1765588.0000000002,3929468.3174619344,15000572.0,348.0,96426249375187.08,409101907689748.6,1735672403743241.0,5000053.0,BFA,BFA
51036.0,80.0,6.0,353959.0,3.0,3.0,87.0,189.0,87.0,0.0,29.0,50.22947341949744,189.0,0.0,63.0,109.11920087683929,779.7513271311084,16.951115807198008,70791.8,96406.57042546426,178686.0,0.0,179878.0,89939.0,125507.21101992506,178686.0,1192.0,175273.0,87636.5,122250.984292561,174081.0,1192.0,0.0,0.0,0.0,0.0,80.0,64.0,8.475557903599004,8.475557903599004,0.0,189.0,39.42857142857142,73.49343994048526,5401.285714285714,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,46.0,29.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,31.0,42340.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1734367289487474.0,0.0,1734367289487474.0,1734367289487474.0,DDoS,BFA
53742.0,443.0,6.0,118097591.0,14.0,15.0,3083.0,6663.0,2516.0,0.0,220.2142857142857,665.1777296992977,5697.0,0.0,444.2000000000001,1458.1500118790443,82.5249686930532,0.2455596236505789,4217771.107142857,15384821.639144491,58905436.0,0.0,118097591.0,9084430.076923076,22015091.90835537,58905436.0,0.0,118000402.0,8428600.142857144,21302129.560997047,58905436.0,0.0,0.0,0.0,0.0,0.0,300.0,304.0,0.1185460252106243,0.1270135984399546,0.0,5697.0,324.8666666666666,1114.037290694289,1241079.0850574714,0.0,2.0,0.0,13.0,28.0,0.0,0.0,0.0,1.0,336.0689655172414,220.2142857142857,444.2,0.0,0.0,0.0,9590.0,9.0,24502.0,0.0,106.0,0.0,229.0,42340.0,64240.0,7.0,20.0,313333.0,308619.5830759934,531560.0,95106.0,578298279196034.0,1001641899846073.2,1734894720211511.0,58471155.0,BFA,BFA
54942.0,6633.0,6.0,115032117.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.338198148609227,0.6259121528642301,1620170.6619718303,2356515.4572690283,5001564.0,74.0,115032117.0,2447491.8510638294,2526180.561353736,5001564.0,417.0,115031174.0,5001355.391304349,696.9213950152545,5002518.0,5000259.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172747685761533,0.2086373842880766,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1590.0,1699.0,23.0,32.0,2188743.0,4070098.495790064,15002562.0,563.0,102097255707778.56,420957748750462.9,1735653267021077.0,5000027.0,BFA,BFA
39808.0,6633.0,6.0,115050293.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3376707697737023,0.6258132693325692,1620426.6619718312,2356649.7894823,5003178.0,143.0,115050293.0,2447878.574468085,2526241.877267863,5003178.0,527.0,115049858.0,5002167.739130434,1211.940525745782,5005778.0,4999963.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172088462217128,0.2086044231108564,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,755.0,3361.0,23.0,32.0,751466.5499999999,1831860.4201561832,5003355.0,527.0,82642375346359.56,378714917718123.1,1735489782253285.0,5000106.0,Prope,BFA
55274.0,2181.0,6.0,118939570.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.492723321599364,0.9836928113999402,1025341.120689655,1476336.8219333617,3314577.0,10.0,118939570.0,1544669.7402597407,1576479.5701309696,3314577.0,352.0,118939185.0,3129978.552631579,115146.48784300036,3315228.0,2936273.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6557952075999602,0.3278976037999801,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735678060587557.0,0.0,1735678060587557.0,1735678060587557.0,BFA,BFA
48706.0,6633.0,6.0,115030196.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3382538963943,0.6259226055739312,1620143.6056338027,2356689.579298164,5002758.0,69.0,115030196.0,2447450.978723404,2526441.381095745,5002758.0,290.0,115029274.0,5001272.782608695,865.1952988420419,5003783.0,5000177.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172817370492874,0.2086408685246437,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,280.0,1552.0,23.0,32.0,476889.7142857143,1504026.464475913,5001187.0,352.0,78858883138636.89,369880924820058.0,1734895324034790.0,5000004.0,BFA,BFA
52410.0,53.0,17.0,7694.0,1.0,1.0,32.0,64.0,32.0,32.0,32.0,0.0,64.0,64.0,64.0,0.0,12477.25500389914,259.9428125812321,7694.0,0.0,7694.0,7694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,129.97140629061604,129.97140629061604,32.0,64.0,42.66666666666666,18.475208614068023,341.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,32.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,32.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734892329019978.0,0.0,1734892329019978.0,1734892329019978.0,BFA,BFA
