Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
80.0,1652.0,6.0,3041650.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863067742836946,1520825.0,706888.992297942,2020671.0,1020979.0,3041650.0,1520825.0,706888.992297942,2020671.0,1020979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9863067742836946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395711301727.0,0.0,1735395711301727.0,1735395711301727.0,DDoS,DDoS
46598.0,6633.0,6.0,115649362.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.79956083088956,110.0,8.0,12.08,20.4,5.239977026418875,0.6485120082201578,1562829.216216216,2325408.683567935,5001350.0,56.0,115649362.0,2360191.061224489,2510540.201566026,5001350.0,389.0,115648460.0,4818685.833333333,893675.3737126281,5002447.0,623010.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4323413388134385,0.2161706694067192,0.0,112.0,8.078947368421057,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,238.0,4.0,381.0,0.0,4.0,0.0,4.0,83.0,501.0,24.0,32.0,1424295.8333333333,2287180.741724399,5002340.0,464.0,91323575837948.8,398070216443224.56,1735147850909992.0,5000113.0,DDoS,DDoS
80.0,12847.0,6.0,1023569.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9539474134132628,1023569.0,0.0,1023569.0,1023569.0,1023569.0,1023569.0,0.0,1023569.0,1023569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.9539474134132628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395671108081.0,0.0,1735395671108081.0,1735395671108081.0,DDoS,DDoS
80.0,1938.0,6.0,3039393.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870391884168978,1519696.5,691261.2253269382,2008492.0,1030901.0,3039393.0,1519696.5,691261.2253269382,2008492.0,1030901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870391884168978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395642435587.0,0.0,1735395642435587.0,1735395642435587.0,DDoS,DDoS
51036.0,80.0,6.0,353959.0,3.0,3.0,87.0,189.0,87.0,0.0,29.0,50.22947341949744,189.0,0.0,63.0,109.11920087683929,779.7513271311084,16.951115807198008,70791.8,96406.57042546426,178686.0,0.0,179878.0,89939.0,125507.21101992506,178686.0,1192.0,175273.0,87636.5,122250.984292561,174081.0,1192.0,0.0,0.0,0.0,0.0,80.0,64.0,8.475557903599004,8.475557903599004,0.0,189.0,39.42857142857142,73.49343994048526,5401.285714285714,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,46.0,29.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,31.0,42340.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1734367289487474.0,0.0,1734367289487474.0,1734367289487474.0,DDoS,DDoS
80.0,25400.0,6.0,3039979.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868489223116343,1519989.5,701869.2412582987,2016286.0,1023693.0,3039979.0,1519989.5,701869.2412582987,2016286.0,1023693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868489223116343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395620931148.0,0.0,1735395620931148.0,1735395620931148.0,DDoS,DDoS
80.0,36030.0,6.0,3040204.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867758874075556,1520102.0,700686.2516133736,2015562.0,1024642.0,3040204.0,1520102.0,700686.2516133736,2015562.0,1024642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9867758874075556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395585088806.0,0.0,1735395585088806.0,1735395585088806.0,DDoS,DDoS
80.0,16614.0,6.0,3039837.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868950210159296,1519918.5,695570.334051489,2011761.0,1028076.0,3039837.0,1519918.5,695570.334051489,2011761.0,1028076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868950210159296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395933509177.0,0.0,1735395933509177.0,1735395933509177.0,DDoS,DDoS
80.0,50247.0,6.0,3042577.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860062703425418,1521288.5,700177.8418377006,2016389.0,1026188.0,3042577.0,1521288.5,700177.8418377006,2016389.0,1026188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9860062703425418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395764293184.0,0.0,1735395764293184.0,1735395764293184.0,DDoS,DDoS
46532.0,6633.0,6.0,115033099.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.338169651501782,0.6259068096565841,1620184.4929577466,2356573.023728469,5001371.0,96.0,115033099.0,2447512.744680852,2526255.287766542,5001371.0,199.0,115032202.0,5001400.086956522,553.5735898393094,5002492.0,5000437.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172712064377227,0.2086356032188613,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,501.0,23.0,32.0,751012.85,2447257.9730106806,10002870.0,199.0,82626047464110.97,378640093963685.0,1735146896734376.0,5000013.0,DDoS,DDoS
80.0,25169.0,6.0,49710347.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0603496089053653,24855173.5,32298744.839748256,47693835.0,2016512.0,49710347.0,24855173.5,32298744.839748256,47693835.0,2016512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0603496089053653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,2016512.0,0.0,2016512.0,2016512.0,867183738083897.5,1226382936018377.2,1734367428473960.0,47693835.0,DDoS,DDoS
80.0,13955.0,6.0,3040924.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986542248342938,1520462.0,699871.6646014468,2015346.0,1025578.0,3040924.0,1520462.0,699871.6646014468,2015346.0,1025578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.986542248342938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395678275900.0,0.0,1735395678275900.0,1735395678275900.0,DDoS,DDoS
80.0,9127.0,6.0,3041030.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986507860823471,1520515.0,701711.5564460942,2016700.0,1024330.0,3041030.0,1520515.0,701711.5564460942,2016700.0,1024330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.986507860823471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395847492359.0,0.0,1735395847492359.0,1735395847492359.0,DDoS,DDoS
56134.0,2181.0,6.0,116849787.0,76.0,38.0,456.0,760.0,12.0,0.0,6.0,6.039867548216599,20.0,20.0,20.0,0.0,10.40652303456916,0.9756115344908588,1034068.9115044248,1489529.2965278646,3323560.0,7.0,116849787.0,1557997.1599999997,1590823.4277388845,3323560.0,382.0,116848951.0,3158079.756756757,109824.45433873234,3324109.0,2935747.0,1.0,0.0,0.0,0.0,2432.0,1216.0,0.6504076896605725,0.3252038448302862,0.0,20.0,10.678260869565216,8.220159030867567,67.5710144927536,0.0,0.0,0.0,76.0,114.0,0.0,0.0,0.0,0.0,10.771929824561404,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,37.0,32.0,0.0,0.0,0.0,0.0,1735137586549535.0,0.0,1735137586549535.0,1735137586549535.0,DDoS,DDoS
80.0,56068.0,6.0,3035500.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883050568275408,1517750.0,704455.130757098,2015875.0,1019625.0,3035500.0,1517750.0,704455.130757098,2015875.0,1019625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9883050568275408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395914825451.0,0.0,1735395914825451.0,1735395914825451.0,DDoS,DDoS
80.0,43873.0,6.0,3038617.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872912578320991,1519308.5,702587.6617479844,2016113.0,1022504.0,3038617.0,1519308.5,702587.6617479844,2016113.0,1022504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872912578320991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395757127245.0,0.0,1735395757127245.0,1735395757127245.0,DDoS,DDoS
38200.0,53.0,17.0,6654.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,64622.78328824767,300.57108506161705,6654.0,0.0,6654.0,6654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,150.28554253080853,150.28554253080853,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735064293817417.0,0.0,1735064293817417.0,1735064293817417.0,DDoS,DDoS
0.0,0.0,0.0,41638099.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0480329325313338,41638099.0,0.0,41638099.0,41638099.0,41638099.0,41638099.0,0.0,41638099.0,41638099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0480329325313338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867528705975050.0,1226870802852732.5,1735057370312001.0,41638099.0,Prope,DDoS
80.0,23732.0,6.0,3040334.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867336943901558,1520167.0,700745.6485829933,2015669.0,1024665.0,3040334.0,1520167.0,700745.6485829933,2015669.0,1024665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9867336943901558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395646786037.0,0.0,1735395646786037.0,1735395646786037.0,DDoS,DDoS
80.0,44070.0,6.0,15358436.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3255539821893323,3839609.0,3176942.3208318823,8191316.0,1024501.0,15358436.0,3839609.0,3176942.3208318823,8191316.0,1024501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3255539821893323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,7167120.0,0.0,7167120.0,7167120.0,867574144990394.5,1226935110625387.8,1735148281789473.0,8191316.0,DDoS,DDoS
80.0,10010.0,6.0,3039328.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987060297539456,1519664.0,701956.2153923847,2016022.0,1023306.0,3039328.0,1519664.0,701956.2153923847,2016022.0,1023306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987060297539456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395861829223.0,0.0,1735395861829223.0,1735395861829223.0,DDoS,DDoS
80.0,56806.0,6.0,3035014.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884633151609844,1517507.0,705626.0995867429,2016460.0,1018554.0,3035014.0,1517507.0,705626.0995867429,2016460.0,1018554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9884633151609844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395718472227.0,0.0,1735395718472227.0,1735395718472227.0,DDoS,DDoS
