Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
39716.0,6633.0,6.0,119031239.0,958.0,768.0,54936.0,53710.0,84.0,0.0,57.34446764091858,39.11706201824041,82.0,0.0,69.93489583333333,29.06668018074445,912.7519877365976,14.500395144168834,69003.6168115942,247602.977107728,1086067.0,0.0,119031239.0,124379.56008359462,322000.34596181265,1086067.0,0.0,118985169.0,155130.5984354629,366439.6388977415,1103769.0,115.0,1.0,0.0,0.0,0.0,30668.0,24576.0,8.048307385929167,6.452087758239667,0.0,84.0,62.95888824551248,35.542314646026085,1263.2561303971206,0.0,0.0,0.0,1309.0,1726.0,0.0,0.0,0.0,0.0,62.995365005793744,57.34446764091858,69.93489583333333,0.0,0.0,0.0,996.0,12.0,22896.0,0.0,31.0,0.0,31.0,359.0,1731.0,653.0,32.0,0.0,0.0,0.0,0.0,1735483956908005.0,0.0,1735483956908005.0,1735483956908005.0,Prope,Prope
39738.0,6633.0,6.0,119738710.0,862.0,437.0,36232.0,35370.0,112.0,0.0,42.03248259860793,42.06768356548645,110.0,0.0,80.93821510297481,9.654030366195393,597.9853967025367,10.848621970288471,92248.62095531575,164812.13471592983,929591.0,0.0,119738710.0,139069.34959349598,185609.6898953579,929591.0,0.0,119737839.0,274628.07110091724,187016.3671507862,931708.0,84.0,1.0,0.0,0.0,0.0,27584.0,13984.0,7.199008574587116,3.649613395701357,0.0,112.0,55.14307692307695,39.27865147452109,1542.8124616568978,0.0,0.0,0.0,862.0,1299.0,0.0,0.0,0.0,0.0,55.18552732871439,42.03248259860789,80.93821510297482,0.0,0.0,0.0,71602.0,862.0,597.0,0.0,27.0,0.0,27.0,83.0,501.0,430.0,32.0,0.0,0.0,0.0,0.0,1735443341705530.0,0.0,1735443341705530.0,1735443341705530.0,Prope,Prope
39728.0,6633.0,6.0,119821208.0,872.0,436.0,36624.0,35752.0,84.0,0.0,42.0,42.02410330184055,82.0,82.0,82.0,0.0,604.0333026854478,10.916264506363516,91676.51721499611,150155.82149987895,612920.0,52.0,119821208.0,137567.40298507462,165913.30376374137,612920.0,497.0,119819825.0,275447.8735632186,138052.3560737433,620798.0,2605.0,1.0,0.0,0.0,0.0,27904.0,13952.0,7.2775096709090095,3.6387548354545047,0.0,84.0,55.3552330022918,39.1431136480697,1532.1833460657006,0.0,0.0,0.0,872.0,1308.0,0.0,0.0,0.0,0.0,55.39755351681957,42.0,82.0,0.0,0.0,0.0,72376.0,872.0,604.0,0.0,28.0,0.0,27.0,267.0,1238.0,435.0,32.0,0.0,0.0,0.0,0.0,1735470625756319.0,0.0,1735470625756319.0,1735470625756319.0,Prope,Prope
37212.0,53.0,17.0,169.0,2.0,0.0,110.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,650887.5739644971,11834.31952662722,169.0,0.0,169.0,169.0,169.0,169.0,0.0,169.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,11834.31952662722,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1735151256936387.0,0.0,1735151256936387.0,1735151256936387.0,Prope,Prope
39748.0,6633.0,6.0,119893275.0,874.0,438.0,36708.0,35834.0,84.0,0.0,42.0,42.02404809816281,82.0,0.0,81.81278538812788,3.918111557053469,605.0547872680933,10.943065822499218,91451.77345537757,149028.5422950451,593094.0,52.0,119893275.0,137334.79381443292,164493.4214656704,593094.0,503.0,119892332.0,274353.162471396,135125.5966214961,594688.0,400.0,1.0,0.0,0.0,0.0,27968.0,14016.0,7.289816714073412,3.6532491084258063,0.0,84.0,55.3130236100533,39.157985465076365,1533.3478256831318,0.0,0.0,0.0,874.0,1312.0,0.0,0.0,0.0,0.0,55.35518292682927,42.0,81.81278538812785,0.0,0.0,0.0,72542.0,874.0,605.0,0.0,27.0,0.0,27.0,244.0,1146.0,436.0,32.0,0.0,0.0,0.0,0.0,1735465334549008.0,0.0,1735465334549008.0,1735465334549008.0,Prope,Prope
36944.0,2181.0,6.0,118589838.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.523667297698813,0.9865938091592638,1022326.1896551728,1471873.6709852454,3324178.0,10.0,118589838.0,1540127.7662337665,1571671.0358186644,3324178.0,369.0,118589309.0,3120771.289473684,117040.92937155436,3324884.0,2945024.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6577292061061758,0.3288646030530879,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735380699871031.0,0.0,1735380699871031.0,1735380699871031.0,Prope,Prope
38404.0,6379.0,6.0,87271943.0,544.0,494.0,293751.0,2470.0,595.0,0.0,539.9834558823525,171.9503485827284,5.0,5.0,5.0,0.0,3394.2294604349536,11.893856883649308,84158.09353905499,1026751.437304113,23773779.0,5.0,87271943.0,160721.8103130756,1415184.673520388,23773779.0,258.0,87229332.0,176935.7647058826,1489484.39721709,23817624.0,273.0,1.0,0.0,0.0,0.0,17408.0,15808.0,6.233389349426998,5.660467534222311,0.0,595.0,285.67468719923005,294.86464685611503,86945.15996558142,0.0,0.0,0.0,988.0,1038.0,0.0,0.0,0.0,0.0,285.9499036608863,539.9834558823529,5.0,0.0,0.0,0.0,17424.0,58.0,182448.0,0.0,282.0,0.0,2.0,502.0,9876.0,493.0,32.0,3933291.750000001,5134982.591227768,11436872.0,58265.0,347064264893534.94,776059255893862.8,1735321265490800.0,8050058.0,Prope,Prope
39316.0,53.0,6.0,618.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3236.245954692557,618.0,0.0,618.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,1618.1229773462785,1618.1229773462785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735496289353004.0,0.0,1735496289353004.0,1735496289353004.0,Prope,Prope
36368.0,53.0,17.0,60718.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,7081.919694324582,32.939161368951545,60718.0,0.0,60718.0,60718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,16.469580684475773,16.469580684475773,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735310814203465.0,0.0,1735310814203465.0,1735310814203465.0,BFA,Prope
36431.0,53.0,17.0,59302.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,7251.020201679538,33.72567535664901,59302.0,0.0,59302.0,59302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,16.862837678324507,16.862837678324507,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735496754410034.0,0.0,1735496754410034.0,1735496754410034.0,Prope,Prope
56134.0,2181.0,6.0,116849787.0,76.0,38.0,456.0,760.0,12.0,0.0,6.0,6.039867548216599,20.0,20.0,20.0,0.0,10.40652303456916,0.9756115344908588,1034068.9115044248,1489529.2965278646,3323560.0,7.0,116849787.0,1557997.1599999997,1590823.4277388845,3323560.0,382.0,116848951.0,3158079.756756757,109824.45433873234,3324109.0,2935747.0,1.0,0.0,0.0,0.0,2432.0,1216.0,0.6504076896605725,0.3252038448302862,0.0,20.0,10.678260869565216,8.220159030867567,67.5710144927536,0.0,0.0,0.0,76.0,114.0,0.0,0.0,0.0,0.0,10.771929824561404,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,37.0,32.0,0.0,0.0,0.0,0.0,1735137586549535.0,0.0,1735137586549535.0,1735137586549535.0,DDoS,Prope
33336.0,6379.0,6.0,119667195.0,5124.0,4338.0,2675678.0,21690.0,617.0,0.0,522.185402029664,222.29730830343408,5.0,5.0,5.0,0.0,22540.580148135,79.06928878879462,12648.472148821424,59586.09001746427,701892.0,4.0,119667195.0,23358.812219402604,79432.17081331373,701892.0,199.0,119623370.0,27582.05441549464,96427.99388332407,742380.0,233.0,1.0,0.0,0.0,0.0,163968.0,138816.0,42.818752457597085,36.25053633119753,0.0,617.0,285.10884497516645,305.24693474977926,93175.691174136,0.0,0.0,0.0,8676.0,9462.0,0.0,0.0,0.0,0.0,285.1389769604735,522.1854020296644,5.0,0.0,0.0,0.0,2697368.0,8676.0,22548.0,0.0,282.0,0.0,2.0,502.0,9807.0,4337.0,32.0,0.0,0.0,0.0,0.0,1735730510997152.0,0.0,1735730510997152.0,1735730510997152.0,Prope,Prope
38200.0,53.0,17.0,6654.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,64622.78328824767,300.57108506161705,6654.0,0.0,6654.0,6654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,150.28554253080853,150.28554253080853,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735064293817417.0,0.0,1735064293817417.0,1735064293817417.0,DDoS,Prope
68.0,67.0,17.0,136.0,1.0,1.0,304.0,300.0,304.0,304.0,304.0,0.0,300.0,300.0,300.0,0.0,4441176.470588235,14705.882352941177,136.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,7352.941176470588,7352.941176470588,300.0,304.0,302.6666666666667,2.309401076758503,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,454.0,304.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,150.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735077762802151.0,0.0,1735077762802151.0,1735077762802151.0,DDoS,Prope
0.0,0.0,0.0,41638099.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0480329325313338,41638099.0,0.0,41638099.0,41638099.0,41638099.0,41638099.0,0.0,41638099.0,41638099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0480329325313338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867528705975050.0,1226870802852732.5,1735057370312001.0,41638099.0,Prope,Prope
47182.0,6633.0,6.0,116471201.0,67.0,39.0,1923.0,1899.0,149.0,0.0,28.70149253731344,54.70832159995437,147.0,0.0,48.69230769230769,63.533726578530434,32.814978871901566,0.9100962219836644,1109249.533333333,2072298.934859976,5001226.0,0.0,116471201.0,1764715.166666665,2386749.9919941896,5001226.0,0.0,116470458.0,3065012.0526315784,2435018.4753161906,5001642.0,371.0,1.0,0.0,0.0,0.0,2144.0,1248.0,0.5752494988009955,0.334846723182669,0.0,149.0,35.794392523364486,58.40307860807575,3410.919590901075,0.0,0.0,0.0,72.0,106.0,0.0,0.0,0.0,0.0,36.13207547169812,28.70149253731343,48.69230769230769,0.0,0.0,0.0,3232.0,24.0,7446.0,0.0,18.0,0.0,17.0,251.0,1138.0,35.0,32.0,2764205.133333334,6592422.628559158,25435917.0,175.0,108456161163573.69,433824624652276.3,1735298503609610.0,5000042.0,BFA,Prope
36071.0,53.0,17.0,69737.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,6166.02377504051,28.67918034902563,69737.0,0.0,69737.0,69737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,14.339590174512814,14.339590174512814,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735312914221126.0,0.0,1735312914221126.0,1735312914221126.0,BFA,Prope
48717.0,53.0,17.0,9200.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,46739.13043478261,217.3913043478261,9200.0,0.0,9200.0,9200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,108.69565217391305,108.69565217391305,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735063711892505.0,0.0,1735063711892505.0,1735063711892505.0,DDoS,Prope
39748.0,6633.0,6.0,119889906.0,784.0,393.0,32956.0,32172.0,112.0,0.0,42.03571428571433,42.074418652915966,110.0,0.0,81.86259541984731,4.374257999081672,543.231721276018,9.817340252147666,101947.19897959176,197280.32110805315,1774936.0,68.0,119889906.0,153116.09961685812,225031.6649247238,1774936.0,573.0,119888174.0,305837.17857142823,241567.9611309209,1776307.0,1517.0,1.0,0.0,0.0,0.0,25088.0,12576.0,6.539332844251292,3.2780074078963746,0.0,112.0,55.35823429541582,39.21119888762701,1537.518118205042,0.0,0.0,0.0,784.0,1177.0,0.0,0.0,0.0,0.0,55.40526762956669,42.035714285714285,81.86259541984732,0.0,0.0,0.0,13025.0,156.0,572.0,0.0,28.0,0.0,27.0,244.0,1146.0,391.0,32.0,0.0,0.0,0.0,0.0,1735466655983283.0,0.0,1735466655983283.0,1735466655983283.0,Prope,Prope
43680.0,53.0,17.0,10011376.0,3.0,0.0,124.0,0.0,45.0,34.0,41.333333333333336,6.350852961085883,0.0,0.0,0.0,0.0,12.385909789024003,0.2996591077989678,5005688.0,622.2539674441618,5006128.0,5005248.0,10011376.0,5005688.0,622.2539674441618,5006128.0,5005248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.2996591077989678,0.0,34.0,45.0,42.25,5.5,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.333333333333336,41.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,578384302340956.8,1001790989284709.8,1735152897011494.0,5005248.0,Prope,Prope
